filename,width,height,class,xmin,ymin,xmax,ymax
74.jpg,474,316,Carcinoma,204,113,269,192
201.jpg,545,296,Pemphigoid,33,97,500,296
182.jpg,909,1029,Keloids,569,607,815,964
151.jpg,305,165,Herpes Virus,68,8,281,149
62.jpg,128,128,Bacterial Infection,35,60,112,111
256.jpg,900,295,Melanoma,82,59,341,254
256.jpg,900,295,Melanoma,596,85,721,195
23.jpg,128,128,Actinic,65,32,88,49
23.jpg,128,128,Actinic,29,64,40,74
23.jpg,128,128,Actinic,66,73,101,106
135.jpg,400,682,Dystrophic Bullosa,56,274,302,605
135.jpg,400,682,Dystrophic Bullosa,157,97,254,189
135.jpg,400,682,Dystrophic Bullosa,291,133,353,172
173.jpg,1674,1342,Impetigo,431,575,634,913
173.jpg,1674,1342,Impetigo,1175,663,1396,939
252.jpg,3030,1260,Melanoma,167,369,704,979
252.jpg,3030,1260,Melanoma,1277,343,1756,995
252.jpg,3030,1260,Melanoma,2293,327,2899,948
197.jpg,589,584,Pemphigoid,79,212,416,384
197.jpg,589,584,Pemphigoid,449,114,569,409
6.jpg,128,128,Actinic,36,38,82,76
109.jpg,474,270,Cellulitis,103,75,297,236
138.jpg,285,192,Dystrophic Bullosa,86,120,115,140
138.jpg,285,192,Dystrophic Bullosa,55,166,105,192
138.jpg,285,192,Dystrophic Bullosa,186,155,216,191
138.jpg,285,192,Dystrophic Bullosa,191,118,209,136
138.jpg,285,192,Dystrophic Bullosa,22,70,45,93
138.jpg,285,192,Dystrophic Bullosa,35,138,64,162
77.jpg,474,316,Carcinoma,165,99,319,238
88.jpg,356,442,Bowen,55,218,126,278
88.jpg,356,442,Bowen,173,210,254,295
202.jpg,306,226,Pityriasis Rubra Pilaris,16,34,256,136
147.jpg,573,749,Nail Fungal Infection,230,321,410,601
150.jpeg,1600,1600,Herpes Virus,625,715,955,946
215.jpg,1100,826,Psoriasis,434,245,869,772
96.jpg,474,326,Carbuncle,204,36,351,212
105.jpg,1600,900,Cellulitis,66,190,1038,618
117.jpg,1440,810,Chickenpox,548,316,640,488
117.jpg,1440,810,Chickenpox,875,633,980,703
117.jpg,1440,810,Chickenpox,713,213,850,331
117.jpg,1440,810,Chickenpox,453,666,760,810
186.jpg,800,600,Measles,25,257,758,579
73.jpg,474,465,Carcinoma,157,186,299,310
39.jpg,128,128,Actinic,53,52,69,69
130.jpg,474,212,Cold Sore,213,37,257,83
51.jpg,128,128,Bacterial Infection,18,33,84,102
127.jpg,474,316,Cold Sore,295,258,326,287
231.jpg,493,335,Squamous Carcinoma,140,70,375,261
236.jpg,1024,675,Squamous Carcinoma,356,188,664,516
56.jpg,128,128,Bacterial Infection,25,1,113,97
53.jpg,128,128,Bacterial Infection,45,51,84,89
8.jpg,128,128,Actinic,22,60,57,98
118.jpg,474,316,Chickenpox,219,110,319,283
50.jpg,128,128,Bacterial Infection,24,7,118,90
234.jpg,1024,675,Squamous Carcinoma,453,338,585,445
174.jpg,1500,1205,Impetigo,407,393,918,777
81.jpg,1579,1050,Carcinoma,425,99,1214,854
157.jpg,300,168,Herpes Virus,114,73,159,112
157.jpg,300,168,Herpes Virus,225,70,272,116
44.jpg,128,128,Actinic,33,65,47,95
126.jpg,474,266,Cold Sore,194,79,264,141
49.jpg,128,128,Bacterial Infection,14,25,103,98
207.jpg,864,648,Pityriasis Rubra Pilaris,106,108,717,520
91.jpg,474,347,Bowen,142,96,324,267
58.jpg,128,128,Bacterial Infection,37,46,73,78
58.jpg,128,128,Bacterial Infection,101,61,122,90
160.jpg,642,361,Hives,118,34,275,275
160.jpg,642,361,Hives,420,35,525,227
45.jpg,128,128,Actinic,78,24,116,105
115.jpg,590,447,Chickenpox,197,299,353,386
115.jpg,590,447,Chickenpox,408,402,477,447
115.jpg,590,447,Chickenpox,141,159,182,249
115.jpg,590,447,Chickenpox,218,123,264,152
22.jpg,128,128,Actinic,54,51,83,75
24.jpg,128,128,Actinic,49,68,72,96
24.jpg,128,128,Actinic,52,2,80,39
24.jpg,128,128,Actinic,36,106,50,120
162.jpg,1500,1125,Hives,1004,361,1286,895
162.jpg,1500,1125,Hives,368,471,773,921
172.jpg,400,485,Impetigo,94,275,136,338
172.jpg,400,485,Impetigo,146,300,198,344
172.jpg,400,485,Impetigo,254,213,285,234
10.jpg,128,128,Actinic,18,22,82,71
246.jpg,3666,2778,Wart,1686,965,2226,1592
140.jpg,782,586,Dystrophic Bullosa,183,131,399,177
140.jpg,782,586,Dystrophic Bullosa,300,236,411,305
140.jpg,782,586,Dystrophic Bullosa,233,481,369,573
59.jpg,128,128,Bacterial Infection,39,53,88,93
90.jpg,474,313,Bowen,97,28,352,278
137.jpg,657,650,Dystrophic Bullosa,146,172,300,343
137.jpg,657,650,Dystrophic Bullosa,359,431,523,595
54.jpg,128,128,Bacterial Infection,46,39,108,119
